ID,item_cnt_month
144998,0.5369234
144999,0.28312334
145000,0.23695692
145001,0.018271139
145002,1.1779906
145003,0.6538378
145004,0.25511283
145005,0.06823022
145006,0.021623377
145007,0.26577273
145008,0.2953573
145009,0.117339194
145010,0.021623377
145011,0.0817194
145012,0.21690924
145013,0.3757146
145014,0.101597704
145015,0.108787626
145016,0.044869162
145017,0.12906581
145018,0.0840221
145019,0.3306579
145020,0.12163546
145021,0.079950556
145022,0.0627151
145023,0.020952541
145024,0.19159742
145025,-0.0011085941
145026,0.10379004
145027,0.3131415
145028,0.16620257
145029,0.044090405
145030,0.14576821
145031,0.08645735
145032,0.14003381
145033,0.11260792
145034,0.2849582
145035,0.02988646
145036,0.071206905
145037,0.11812316
145038,0.031904455
145039,0.01885142
145040,0.03100426
145041,0.03930895
145042,0.19453992
145043,0.14386797
145044,0.56514007
145045,0.03200016
145046,0.14764938
145047,0.024333682
145048,0.023608109
145049,0.033719912
145050,0.11012308
145051,0.04717225
145052,0.032129075
145053,0.7220671
145054,0.32399276
145055,0.024572736
145056,0.10504916
145057,0.09809356
145058,0.02039936
145059,0.15894212
145060,0.15209213
145061,0.024327727
145062,0.035338864
145063,0.11223649
145064,0.024640216
145065,0.027168628
145066,0.23883995
145067,0.033103965
145068,0.23077774
145069,0.56886923
145070,0.121628955
145071,0.30988356
145072,0.115037784
145073,0.051119145
145074,0.053681478
145075,0.82249564
145076,0.020444421
145077,0.18097162
145078,0.098592564
145079,0.16030309
145080,0.10684845
145081,0.13457106
145082,0.36632544
145083,0.020444421
145084,0.02039936
145085,0.045360908
145086,0.47317326
145087,0.18960273
145088,-0.00023912758
145089,0.021623377
145090,0.43845955
145091,0.14873445
145092,0.0912468
145093,0.055562835
145094,0.6218786
145095,0.37507245
145096,0.088590175
145097,0.42978552
145098,0.18081166
145099,0.25292218
145100,0.044940993
145101,-0.0025724473
145102,0.01862076
145103,1.4420491
145104,0.10454492
145105,0.25873202
145106,0.13911279
145107,0.08932127
145108,0.16727133
145109,0.18866587
145110,-0.0026681505
145111,0.021637807
145112,0.024097065
145113,0.3647608
145114,0.291156
145115,0.1353703
145116,0.10379004
145117,0.23301026
145118,0.2426363
145119,0.29468325
145120,0.0689211
145121,0.2678653
145122,0.27315202
145123,-0.0026681505
145124,0.01894193
145125,0.01894193
145126,0.036292393
145127,0.07121556
145128,0.10216139
145129,0.3180445
145130,0.16850527
145131,0.27944458
145132,0.19581129
145133,0.049105685
145134,0.15119383
145135,0.01894193
145136,0.0362679
145137,0.01894193
145138,0.07600387
145139,0.29767236
145140,0.25670975
145141,0.1949452
145142,0.17640926
145143,0.014780767
145144,0.41049805
145145,-0.0044002836
145146,0.016608613
145147,0.5775653
145148,0.01894193
145149,0.11998768
145150,-0.003396849
145151,0.06482835
145152,0.34266195
145153,0.31833658
145154,0.01894193
145155,0.014999395
145156,-0.004045734
145157,0.0007643071
145158,-0.004976396
145159,0.032851387
145160,0.020120885
145161,0.00046829478
145162,-0.006037116
145163,0.013334008
145164,-0.005072099
145165,0.27255812
145166,0.04037193
145167,0.06926311
145168,0.03947841
145169,0.1376306
145170,0.2205743
145171,0.11821886
145172,0.18767013
145173,0.01885142
145174,1.5569596
145175,0.1694717
145176,0.44324133
145177,0.044045538
145178,0.040432915
145179,0.30743936
145180,0.027703606
145181,0.12324063
145182,0.020444421
145183,0.125647
145184,0.23823626
145185,0.3352383
145186,0.11740964
145187,0.71290094
145188,0.044940993
145189,-0.0026681505
145190,-0.0026681505
145191,-0.0034925526
145192,-0.0048130983
145193,0.018947124
145194,0.31689867
145195,-0.004259917
145196,0.018325955
145197,0.6820898
145198,0.4876527
145199,0.13770986
145200,0.3019893
145201,0.048421573
145202,0.33478978
145203,0.037973527
145204,-0.0013652543
145205,0.12585579
145206,0.00026899122
145207,0.06094625
145208,0.020952541
145209,0.17716055
145210,0.0162382
145211,-0.004259917
145212,0.15568174
145213,0.08613419
145214,0.16206846
145215,0.59463525
145216,0.0014930079
145217,0.08360323
145218,-0.0006519419
145219,0.20964228
145220,0.044940993
145221,0.020120885
145222,0.15129063
145223,0.15609092
145224,0.12242292
145225,0.1353703
145226,0.14094909
145227,0.12283677
145228,0.3835155
145229,0.42527476
145230,0.42527476
145231,0.21480314
145232,0.01885142
145233,0.020450648
145234,0.35091954
145235,0.15359811
145236,0.08415465
145237,-0.0038471015
145238,0.43597782
145239,0.15185349
145240,0.05080161
145241,0.06104195
145242,0.08468486
145243,0.3358552
145244,0.018947124
145245,0.025543155
145246,0.13845046
145247,0.31000072
145248,-0.0018308961
145249,-0.004164214
145250,0.11821886
145251,-0.0031256287
145252,0.1795958
145253,0.15196168
145254,0.01563973
145255,0.0014231565
145256,0.025436208
145257,0.045748238
145258,0.0010040494
145259,0.0013293241
145260,0.023917105
145261,0.0010554045
145262,0.07795403
145263,0.08655257
145264,0.22198358
145265,0.21697323
145266,0.1747552
145267,0.1756824
145268,0.072660275
145269,0.2937249
145270,0.16599749
145271,0.16986798
145272,0.0014231565
145273,0.20647652
145274,0.46268678
145275,0.24659456
145276,0.1654275
145277,-0.001240715
145278,-0.0033856656
145279,0.46338937
145280,0.6815154
145281,1.0838104
145282,-0.0028775467
145283,0.15608662
145284,0.021503257
145285,0.0015566684
145286,0.04692535
145287,0.05873499
145288,0.022822978
145289,0.05483016
145290,0.09053873
145291,0.062244486
145292,0.02005103
145293,0.053832598
145294,0.07235166
145295,0.1757014
145296,0.0039925445
145297,0.061208308
145298,0.052120853
145299,0.00024322291
145300,0.0018700423
145301,0.046013955
145302,0.024257252
145303,0.40119597
145304,0.09423203
145305,0.21135528
145306,0.37762702
145307,0.044849213
145308,0.025989389
145309,0.024257252
145310,0.19031516
145311,0.058712833
145312,0.00041279162
145313,-0.0011789775
145314,0.52227193
145315,-0.00016861272
145316,0.024257252
145317,0.024257252
145318,0.069765605
145319,0.058493175
145320,-0.00016861272
145321,0.0027260534
145322,0.0039925445
145323,0.11801169
145324,0.5612651
145325,0.09342106
145326,0.4923639
145327,1.1411741
145328,0.07342766
145329,0.009287998
145330,0.17381649
145331,0.4342406
145332,0.07167343
145333,0.612977
145334,-0.0031256287
145335,0.015288887
145336,0.020120885
145337,0.050070945
145338,0.01262687
145339,0.23571923
145340,0.34991926
145341,0.012162903
145342,-0.0054839347
145343,0.011443371
145344,-0.00055541267
145345,0.01533395
145346,0.009309433
145347,0.024192771
145348,0.014735704
145349,0.018183563
145350,0.044090405
145351,-0.006037116
145352,0.015118353
145353,0.39425063
145354,0.16317448
145355,0.050216977
145356,0.5980704
145357,0.19617897
145358,0.06622499
145359,0.84207267
145360,0.12977424
145361,0.057747357
145362,0.07781806
145363,-0.0044453465
145364,0.01894193
145365,0.01894193
145366,0.062367503
145367,0.062020034
145368,-0.0010635314
145369,0.057500154
145370,0.0077267583
145371,0.17097087
145372,0.017124526
145373,0.22621047
145374,0.082357615
145375,0.10226699
145376,0.12928487
145377,0.15267381
145378,0.019837365
145379,0.025751844
145380,0.27084827
145381,-0.013060999
145382,0.005687924
145383,0.022190452
145384,0.027310435
145385,0.106697395
145386,-0.013060999
145387,0.11306659
145388,0.08486742
145389,0.022190452
145390,0.00067088194
145391,0.040320273
145392,0.00017796224
145393,0.06458404
145394,0.60701805
145395,0.068746924
145396,0.04472981
145397,0.40748137
145398,0.066923596
145399,0.283708
145400,0.050705906
145401,0.0012461677
145402,0.01862076
145403,0.079950556
145404,0.34336096
145405,0.12745409
145406,0.17837754
145407,1.0500231
145408,0.124208055
145409,0.14074098
145410,0.06739856
145411,0.07121556
145412,0.068010524
145413,0.037066244
145414,0.07359241
145415,0.0484548
145416,-0.038066547
145417,0.28586936
145418,0.021548318
145419,0.17225365
145420,0.4188124
145421,-0.008877994
145422,0.10337359
145423,0.09988256
145424,0.101569414
145425,0.06511349
145426,-0.0031256287
145427,0.14866288
145428,0.15775429
145429,0.028863197
145430,0.011311747
145431,0.11741121
145432,-0.0026681505
145433,-0.004259917
145434,0.028590802
145435,0.03458937
145436,0.015726207
145437,-0.0025724473
145438,0.021623377
145439,-0.001269551
145440,0.018947124
145441,0.01885142
145442,0.031196885
145443,0.05719819
145444,0.01885142
145445,0.018947124
145446,0.0016008726
145447,0.0014573274
145448,0.01262687
145449,0.018947124
145450,0.01885142
145451,0.05103227
145452,0.11017267
145453,0.36591163
145454,0.06505901
145455,0.2981169
145456,0.01755792
145457,0.26027757
145458,0.11998768
145459,0.64930797
145460,0.20516023
145461,0.15426004
145462,0.1523129
145463,-0.005072099
145464,0.031904455
145465,0.01885142
145466,0.01885142
145467,0.05103227
145468,0.10518045
145469,-0.0026681505
145470,0.09627738
145471,0.01885142
145472,0.2463465
145473,0.02174314
145474,0.13502523
145475,0.01885142
145476,0.14907514
145477,0.10059635
145478,0.01885142
145479,0.13046676
145480,0.09669714
145481,0.09669714
145482,0.40354103
145483,0.15967973
145484,0.11914609
145485,0.110076964
145486,0.24270236
145487,0.08468486
145488,0.104640625
145489,0.03290407
145490,0.16168635
145491,0.1513935
145492,0.12288237
145493,0.01885142
145494,0.10812122
145495,0.16629827
145496,0.16616571
145497,0.08752611
145498,0.02039936
145499,1.1731586
145500,0.01885142
145501,-0.0031256287
145502,-0.0048130983
145503,0.05103227
145504,0.103694335
145505,0.03543878
145506,0.09434753
145507,0.5461687
145508,0.003448344
145509,0.15378277
145510,0.15085755
145511,0.04449115
145512,0.0721341
145513,0.050274957
145514,0.01885142
145515,0.3850986
145516,0.034032386
145517,0.01885142
145518,0.104640625
145519,0.018947124
145520,0.079950556
145521,0.13925213
145522,0.057087768
145523,0.05722134
145524,0.16593781
145525,0.2181794
145526,0.42264083
145527,0.10850355
145528,0.01144188
145529,0.10850355
145530,0.063905664
145531,0.121741526
145532,0.002968046
145533,0.047516007
145534,0.024962408
145535,0.024511471
145536,0.017517252
145537,0.0030548428
145538,0.024056356
145539,0.002968046
145540,0.013184851
145541,0.017517252
145542,0.027198276
145543,0.22575434
145544,0.14823526
145545,0.20838426
145546,0.022190452
145547,0.053032488
145548,0.017315162
145549,0.034716427
145550,0.14106588
145551,0.03518596
145552,0.053989403
145553,0.017315162
145554,0.03420009
145555,0.20150226
145556,0.044052094
145557,0.107687175
145558,0.2778018
145559,0.02702323
145560,0.12288237
145561,0.029284926
145562,0.2671016
145563,0.20186585
145564,0.2581632
145565,0.0543713
145566,0.16086374
145567,0.14317153
145568,0.022286156
145569,0.022286156
145570,0.037305124
145571,0.023738392
145572,0.11693173
145573,0.022190452
145574,-0.0017330658
145575,0.81706524
145576,0.123450056
145577,0.17606466
145578,0.056516886
145579,0.114362285
145580,0.051923197
145581,0.08007122
145582,0.069625944
145583,0.024327727
145584,0.108678766
145585,0.28968328
145586,0.02039936
145587,0.27931678
145588,0.048499737
145589,0.01885142
145590,0.22177714
145591,0.0330589
145592,0.2245591
145593,0.018947124
145594,0.018947124
145595,0.021070108
145596,0.051979262
145597,0.01885142
145598,0.07411023
145599,0.2718991
145600,0.016791381
145601,0.17521937
145602,0.06720979
145603,0.23916538
145604,0.14502998
145605,0.1260723
145606,0.13053222
145607,0.22427663
145608,0.035020895
145609,0.018135965
145610,0.018135965
145611,0.018135965
145612,0.12278684
145613,0.2093089
145614,0.16208991
145615,0.18055072
145616,0.23648311
145617,0.11170714
145618,0.018135965
145619,0.018090904
145620,0.12352813
145621,0.13344519
145622,0.034237914
145623,0.018090904
145624,0.018135965
145625,0.024617797
145626,0.04099147
145627,0.024617797
145628,0.428416
145629,0.067220315
145630,0.14584059
145631,-0.00023912758
145632,0.01945005
145633,0.08004626
145634,0.01894193
145635,0.13782221
145636,0.02421219
145637,0.020649273
145638,0.05196806
145639,0.34120902
145640,0.14479104
145641,0.025436208
145642,0.069219396
145643,0.3049276
145644,0.044982214
145645,-0.00046292378
145646,-0.03313534
145647,0.045763876
145648,0.14913854
145649,0.33658704
145650,0.01438913
145651,0.07584634
145652,0.0746492
145653,0.024097065
145654,0.031097466
145655,0.02174314
145656,0.31295663
145657,0.29256305
145658,0.05514524
145659,0.24592322
145660,0.26841342
145661,0.11888698
145662,0.018684959
145663,0.0162382
145664,0.1365744
145665,0.039809987
145666,0.89009863
145667,0.16159755
145668,0.16596638
145669,0.044090405
145670,0.033570018
145671,0.15224516
145672,0.054124147
145673,0.22303121
145674,0.18229192
145675,0.06511349
145676,0.06104195
145677,0.46458098
145678,0.79114044
145679,0.27479377
145680,-0.0054388717
145681,0.0362679
145682,0.12187766
145683,0.66397494
145684,0.22027831
145685,0.13376638
145686,0.019666959
145687,0.059390694
145688,0.08953505
145689,0.08249785
145690,0.014780767
145691,0.025193397
145692,0.01894193
145693,0.004414463
145694,0.01885142
145695,-0.00089231913
145696,0.22688857
145697,0.0036501198
145698,0.031022144
145699,0.020444421
145700,0.15412247
145701,0.09591799
145702,0.01885142
145703,0.10170197
145704,0.7087123
145705,0.2993015
145706,0.41445628
145707,0.17207302
145708,0.2870705
145709,0.03217322
145710,0.03993047
145711,0.16805743
145712,0.113866374
145713,0.1318014
145714,0.19331662
145715,0.08332871
145716,0.41709253
145717,0.033966094
145718,0.024585873
145719,0.2436969
145720,0.04341996
145721,0.19106875
145722,0.5606642
145723,0.3156257
145724,0.05654319
145725,0.02776573
145726,0.004064197
145727,0.12648474
145728,0.055406436
145729,0.46259406
145730,0.25573304
145731,0.020444421
145732,0.1358333
145733,0.065534696
145734,0.3160459
145735,0.13348788
145736,0.065534696
145737,0.3610808
145738,0.03986088
145739,0.042163577
145740,0.2986374
145741,0.12928417
145742,0.0533866
145743,0.10727581
145744,0.17847921
145745,0.17061819
145746,0.04824623
145747,0.0155030675
145748,0.025111947
145749,0.0035720011
145750,0.020442666
145751,0.06462263
145752,0.058201425
145753,0.2239329
145754,0.18062626
145755,0.095271446
145756,0.13396803
145757,0.16254137
145758,0.058935452
145759,0.1599937
145760,0.024558766
145761,0.0780722
145762,0.026259964
145763,0.07163827
145764,0.0020933452
145765,0.005812414
145766,0.09509334
145767,0.053012006
145768,0.33567902
145769,0.098520786
145770,0.062550105
145771,0.050900318
145772,0.17332515
145773,0.31667468
145774,0.07946433
145775,0.047383297
145776,0.17913488
145777,0.16410999
145778,0.12006159
145779,0.15549472
145780,0.07619681
145781,0.16494024
145782,0.044186108
145783,0.12010991
145784,0.09401265
145785,0.2879087
145786,0.16850527
145787,0.103694335
145788,0.031992484
145789,0.6040144
145790,0.0047714994
145791,0.09976533
145792,0.027405458
145793,0.5444785
145794,0.024834327
145795,0.054363202
145796,0.23716116
145797,0.03620468
145798,0.11821886
145799,0.01885142
145800,0.11812316
145801,0.15386148
145802,0.207566
145803,0.030990712
145804,0.026305025
145805,0.012531472
145806,0.0301584
145807,0.12306292
145808,0.024963554
145809,0.0876946
145810,0.21732336
145811,0.18246543
145812,0.1864178
145813,0.06348548
145814,1.5731268
145815,0.4498275
145816,0.028219938
145817,0.05568883
145818,0.09696315
145819,0.10850355
145820,0.01144188
145821,0.01144188
145822,0.011396817
145823,0.032262422
145824,0.24607427
145825,0.04933327
145826,0.5760685
145827,0.010422517
145828,0.046344027
145829,0.08414576
145830,-0.0044453465
145831,0.00017796224
145832,-0.0003752192
145833,0.0043391194
145834,0.020995848
145835,0.06435385
145836,0.17602897
145837,0.0054871393
145838,0.22954954
145839,0.063890986
145840,0.08897438
145841,0.057829503
145842,0.022742992
145843,0.033203796
145844,0.27152553
145845,0.09339488
145846,0.010254366
145847,0.06660816
145848,0.095139466
145849,0.038538024
145850,0.005975952
145851,0.13225448
145852,0.6344949
145853,0.40934685
145854,0.08800928
145855,0.15129063
145856,0.025193397
145857,0.11092755
145858,0.10812122
145859,0.23192655
145860,0.34968898
145861,0.18382883
145862,0.0046773194
145863,0.25050867
145864,0.38656092
145865,0.22137189
145866,0.11391792
145867,0.05037066
145868,0.2655786
145869,0.16743232
145870,0.21873334
145871,0.16690506
145872,0.11821886
145873,0.023817105
145874,0.026407186
145875,0.10266832
145876,0.026305025
145877,0.056510095
145878,0.18747446
145879,-0.008222359
145880,0.0025499985
145881,0.011031348
145882,0.011031348
145883,0.11291929
145884,0.016542109
145885,0.043840736
145886,0.23603381
145887,0.03110179
145888,0.091925286
145889,0.17819357
145890,0.2311902
145891,0.005687924
145892,0.09257783
145893,0.058588877
145894,0.13970354
145895,0.124206595
145896,0.083243586
145897,0.01549871
145898,0.08267446
145899,0.041929796
145900,0.07113773
145901,0.14576821
145902,-0.038066547
145903,-0.038066547
145904,-0.038066547
145905,-0.038066547
145906,-0.038066547
145907,-0.038066547
145908,-0.038066547
145909,-0.038066547
145910,-0.038066547
145911,-0.038066547
145912,-0.038066547
145913,-0.038066547
145914,0.16865642
145915,0.056661062
145916,0.1270172
145917,0.094681635
145918,0.13414653
145919,0.20103747
145920,0.028470168
145921,0.040345922
145922,0.002825715
145923,0.002825715
145924,0.21681064
145925,0.0020583507
145926,0.1458639
