id,target
377659,0.5885062
377660,0.21014562
377661,0.27997977
377662,0.24772212
377663,0.31980336
377664,0.15908697
377665,0.4821181
377666,0.42514873
377667,0.26983097
377668,0.06910044
377669,0.43296203
377670,0.35172743
377671,0.3800217
377672,0.03471587
377673,0.034066603
377674,0.13585284
377675,0.09790053
377676,0.17060462
377677,0.27906013
377678,0.14179642
377679,0.42366484
377680,0.1175263
377681,0.38832933
377682,0.07502372
377683,0.15945236
377684,0.05336434
377685,0.1691009
377686,0.2613427
377687,0.3017069
377688,0.29552367
377689,0.2070324
377690,0.8210208
377691,0.63349056
377692,0.111287266
377693,0.08987629
377694,0.7180454
377695,0.33405226
377696,0.07675495
377697,0.7403521
377698,0.2618495
377699,0.079637885
377700,0.7027727
377701,0.49714482
377702,0.08694334
377703,0.0886622
377704,0.33277285
377705,0.52329594
377706,0.4814636
377707,0.56777227
377708,0.37932214
377709,0.47663456
377710,0.062604025
377711,0.10178301
377712,0.7986958
377713,0.036404774
377714,0.07838666
377715,0.22423184
377716,0.07879012
377717,0.53953844
377718,0.14775917
377719,0.092696324
377720,0.1996891
377721,0.27636674
377722,0.006830509
377723,0.32017946
377724,0.21668623
377725,0.25236863
377726,0.17326853
377727,0.5751408
377728,0.23092756
377729,0.14306913
377730,0.0682779
377731,0.11737136
377732,0.107797116
377733,0.52161163
377734,0.34012115
377735,0.35281968
377736,0.12925905
377737,0.55872124
377738,0.25000787
377739,0.016978377
377740,0.74926686
377741,0.1775412
377742,0.09435627
377743,0.5983013
377744,0.15820663
377745,0.17020448
377746,0.4657139
377747,0.093763545
377748,0.6333652
377749,0.25530282
377750,0.36232844
377751,0.3799147
377752,0.13432707
377753,0.6264368
377754,0.20600866
377755,0.13759767
377756,0.07702371
377757,0.48664594
377758,0.29317895
377759,0.25851715
377760,0.5692722
377761,0.44492552
377762,0.6655451
377763,0.038935367
377764,0.08629736
377765,0.41111124
377766,0.50879765
377767,0.2836359
377768,0.2657672
377769,0.31911287
377770,0.044989165
377771,0.18996437
377772,0.1472785
377773,0.09195933
377774,0.4546133
377775,0.3475834
377776,0.42174283
377777,0.08428972
377778,0.72363997
377779,0.117800534
377780,0.03855812
377781,0.35678786
377782,0.6493795
377783,0.26950452
377784,0.5617231
377785,0.36944455
377786,0.67252135
377787,0.38219884
377788,0.37958175
377789,0.061336763
377790,0.37504852
377791,0.22118662
377792,0.073526025
377793,0.2586575
377794,0.7289683
377795,0.15245776
377796,0.53656805
377797,0.12614976
377798,0.2206769
377799,0.5538918
377800,0.603383
377801,0.11810783
377802,0.67766404
377803,0.56059337
377804,0.20725894
377805,0.38516277
377806,0.64844686
377807,0.2795808
377808,0.044328306
377809,0.7758613
377810,0.5605876
377811,0.44072983
377812,0.5972409
377813,0.38625887
377814,0.036920875
377815,0.24508332
377816,0.29260004
377817,0.10183135
377818,0.19529134
377819,0.52835906
377820,0.269058
377821,0.61568165
377822,0.3132041
377823,0.21256347
377824,0.42729843
377825,0.48400286
377826,0.12305904
377827,0.18174885
377828,0.14171548
377829,0.77489686
377830,0.047394138
377831,0.23703901
377832,0.19923426
377833,0.22010458
377834,0.03917315
377835,0.27769023
377836,0.412891
377837,0.7228269
377838,0.20653294
377839,0.3006789
377840,0.17411853
377841,0.19113703
377842,0.3091745
377843,0.40726617
377844,0.7699588
377845,0.32234374
377846,0.15717539
377847,0.08852151
377848,0.6992313
377849,0.31120706
377850,0.4922714
377851,0.21264555
377852,0.5044285
377853,0.20421258
377854,0.14442486
377855,0.18548524
377856,0.09280945
377857,0.17634694
377858,0.4445004
377859,0.37303147
377860,0.12444186
377861,0.8398554
377862,0.040946096
377863,0.14914764
377864,0.57365024
377865,0.38885275
377866,0.49391472
377867,0.16084434
377868,0.7523515
377869,0.0599904
377870,0.14811794
377871,0.35932127
377872,0.48478767
377873,0.24874847
377874,0.22798416
377875,0.114402175
377876,0.27711278
377877,0.20514025
377878,0.24107975
377879,0.27672514
377880,0.16855878
377881,0.3541608
377882,0.517101
377883,0.46155038
377884,0.2637742
377885,0.30281788
377886,0.07591165
377887,0.13857529
377888,0.42021015
377889,0.3855258
377890,0.15257613
377891,0.14321406
377892,0.3320066
377893,0.4996799
377894,0.2387218
377895,0.1711532
377896,0.24881734
377897,0.46466714
377898,0.21735722
377899,0.18455033
377900,0.34359324
377901,0.19483255
377902,0.17924425
377903,0.4507672
377904,0.3438488
377905,0.56379837
377906,0.27036184
377907,0.25447023
377908,0.23204182
377909,0.20773056
377910,0.16773535
377911,0.02740453
377912,0.33956268
377913,0.39626306
377914,0.4468401
377915,0.16501774
377916,0.45866933
377917,0.53905475
377918,0.17756806
377919,0.23088978
377920,0.08622617
377921,0.18403311
377922,0.10576342
377923,0.7006861
377924,0.40311202
377925,0.2572608
377926,0.17117652
377927,0.49351546
377928,0.14833933
377929,0.36458358
377930,0.5898151
377931,0.32807845
377932,0.025045313
377933,0.05339145
377934,0.40341002
377935,0.2512651
377936,0.4408452
377937,0.3922905
377938,0.3185305
377939,0.33961204
377940,0.26615515
377941,0.12266251
377942,0.015866991
377943,0.21120542
377944,0.11408999
377945,0.35131204
377946,0.19717291
377947,0.51232976
377948,0.048786454
377949,0.17308646
377950,0.6277541
377951,0.77995133
377952,0.14258198
377953,0.109449886
377954,0.50631076
377955,0.46175373
377956,0.35427618
377957,0.5899297
377958,0.4869241
377959,0.052711584
377960,0.2790356
377961,0.58277744
377962,0.2727366
377963,0.36282417
377964,0.6460937
377965,0.21312399
377966,0.04774758
377967,0.37298465
377968,0.13548484
377969,0.34526142
377970,0.5765535
377971,0.3853502
377972,0.43119878
377973,0.86890644
377974,0.469198
377975,0.7171809
377976,0.3539536
377977,0.44353512
377978,0.36116558
377979,0.59136546
377980,0.24796335
377981,0.40067175
377982,0.40910855
377983,0.41619927
377984,0.44395947
377985,0.026692554
377986,0.34014887
377987,0.69222814
377988,0.5161398
377989,0.33276996
377990,0.069026604
377991,0.16258919
377992,0.075266406
377993,0.4090203
377994,0.7004406
377995,0.31746504
377996,0.1326766
377997,0.48642278
377998,0.29667482
377999,0.47842094
378000,0.05859084
378001,0.6551805
378002,0.17334266
378003,0.26216778
378004,0.22974378
378005,0.20445004
378006,0.52746606
378007,0.30416682
378008,0.4146995
378009,0.1513257
378010,0.23676932
378011,0.057313398
378012,0.3365172
378013,0.07451318
378014,0.19843659
378015,0.6450884
378016,0.124267355
378017,0.18527666
378018,0.38400936
378019,0.09827105
378020,0.058060724
378021,0.60820335
378022,0.4965408
378023,0.44762945
378024,0.068005644
378025,0.43365598
378026,0.371318
378027,0.5766704
378028,0.2508497
378029,0.20131727
378030,0.28794968
378031,0.0991702
378032,0.24096571
378033,0.29707316
378034,0.58648026
378035,0.15405257
378036,0.40786707
378037,0.073463894
378038,0.2832928
378039,0.09585412
378040,0.15543678
378041,0.27382693
378042,0.5219955
378043,0.48698744
378044,0.10686728
378045,0.28534475
378046,0.17561054
378047,0.5859641
378048,0.057843316
378049,0.10294371
378050,0.14197427
378051,0.055337265
378052,0.23963086
378053,0.18628596
378054,0.42787433
378055,0.040195923
378056,0.47644582
378057,0.26305747
378058,0.4953292
378059,0.29118067
378060,0.91560507
378061,0.26717722
378062,0.3039038
378063,0.12634225
378064,0.39727846
378065,0.42894864
378066,0.37705854
378067,0.24059433
378068,0.47071394
378069,0.34112585
378070,0.3761649
378071,0.20181322
378072,0.25615767
378073,0.31928995
378074,0.5889794
378075,0.4054112
378076,0.51901335
378077,0.2752936
378078,0.473484
378079,0.46064642
378080,0.12985525
378081,0.55692524
378082,0.261725
378083,0.6068295
378084,0.018573713
378085,0.13681717
378086,0.19799607
378087,0.50368893
378088,0.15947321
378089,0.25838292
378090,0.38637486
378091,0.44972453
378092,0.08618031
378093,0.73570687
378094,0.16412923
378095,0.20943485
378096,0.24237445
378097,0.19393513
378098,0.07599382
378099,0.215377
378100,0.49137163
378101,0.189963
378102,0.30736074
378103,0.2773138
378104,0.36961442
378105,0.35915425
378106,0.37525687
378107,0.47830436
378108,0.44327542
378109,0.4185602
378110,0.17637232
378111,0.32007766
378112,0.15328892
378113,0.28678656
378114,0.19129021
378115,0.3533295
378116,0.78927344
378117,0.1967493
378118,0.6907297
378119,0.107417226
378120,0.061035715
378121,0.2614417
378122,0.650643
378123,0.070238754
378124,0.16389935
378125,0.28303367
378126,0.15828103
378127,0.911243
378128,0.28614458
378129,0.09809505
378130,0.04497413
378131,0.32021043
378132,0.7582054
378133,0.35298172
378134,0.18660763
378135,0.35158604
378136,0.6244567
378137,0.093379654
378138,0.6732309
378139,0.29203662
378140,0.371776
378141,0.17726053
378142,0.63150907
378143,0.093495555
378144,0.32607055
378145,0.1774339
378146,0.1686017
378147,0.09984906
378148,0.6011599
378149,0.2755805
378150,0.5552904
378151,0.1446415
378152,0.31590936
378153,0.2004728
378154,0.5153316
378155,0.17386055
378156,0.2918974
378157,0.36735722
378158,0.46520972
378159,0.31160653
378160,0.09235458
378161,0.030254826
378162,0.11559731
378163,0.83654374
378164,0.18687117
378165,0.49629033
378166,0.32057494
378167,0.2325375
378168,0.14659749
378169,0.43927222
378170,0.082485184
378171,0.15653741
378172,0.20304008
378173,0.20849401
378174,0.19886681
378175,0.25664392
378176,0.09616244
378177,0.07591643
378178,0.53515255
378179,0.5065655
378180,0.45419317
378181,0.28252816
378182,0.46196356
378183,0.044020113
378184,0.76375234
378185,0.38852084
378186,0.41950408
378187,0.17974858
378188,0.20792934
378189,0.43093738
378190,0.21571359
378191,0.051176984
378192,0.21209691
378193,0.21102273
378194,0.7432765
378195,0.84845376
378196,0.16591595
378197,0.82538897
378198,0.6561138
378199,0.73463535
378200,0.13047077
378201,0.026941916
378202,0.48009348
378203,0.42748886
378204,0.26516962
378205,0.1290295
378206,0.19151776
378207,0.16076529
378208,0.36450872
378209,0.27431512
378210,0.1960221
378211,0.38625723
378212,0.7252072
378213,0.32289407
378214,0.32338303
378215,0.3039679
378216,0.13292074
378217,0.33278096
378218,0.3319494
378219,0.32676193
378220,0.73058116
378221,0.42643952
378222,0.2551341
378223,0.15151188
378224,0.06933826
378225,0.08800929
378226,0.377823
378227,0.37145552
378228,0.17865546
378229,0.35177314
378230,0.20970279
378231,0.067712605
378232,0.5547021
378233,0.15582016
378234,0.5720053
378235,0.27665552
378236,0.5754764
378237,0.24759209
378238,0.49565348
378239,0.377984
378240,0.105699964
378241,0.33490202
378242,0.252564
378243,0.49432334
378244,0.098230585
378245,0.14904438
378246,0.24732147
378247,0.5333413
378248,0.33820108
378249,0.6396063
378250,0.46691293
378251,0.2764412
378252,0.21510077
378253,0.1804697
378254,0.4268534
378255,0.58391607
378256,0.45394892
378257,0.18939736
378258,0.2909906
378259,0.8076002
378260,0.2152475
378261,0.6007522
378262,0.20832951
378263,0.6019071
378264,0.14003941
378265,0.08318329
378266,0.25677633
378267,0.19404468
378268,0.09348398
378269,0.28777292
378270,0.43219966
378271,0.42739168
378272,0.16376959
378273,0.35563555
378274,0.11634965
378275,0.65687114
378276,0.1916157
378277,0.8327554
378278,0.76975185
378279,0.30378166
378280,0.41832292
378281,0.6101467
378282,0.28073227
378283,0.43120837
378284,0.08584464
378285,0.07648904
378286,0.3130796
378287,0.1922471
378288,0.3248789
378289,0.26683465
378290,0.4927909
378291,0.3167024
378292,0.6090186
378293,0.02088282
378294,0.40203303
378295,0.32272655
378296,0.36875764
378297,0.12837286
378298,0.4068221
378299,0.18223575
378300,0.07891017
378301,0.11403015
378302,0.634961
378303,0.027379613
378304,0.054031756
378305,0.3818524
378306,0.80287397
378307,0.16194957
378308,0.3490745
378309,0.2819887
378310,0.16643049
378311,0.59161794
378312,0.65186656
378313,0.18244244
378314,0.3829613
378315,0.33680168
378316,0.1782855
378317,0.11445047
378318,0.11579528
378319,0.49601102
378320,0.25410098
378321,0.2815858
378322,0.023486778
378323,0.170809
378324,0.15815136
378325,0.34290156
378326,0.19249156
378327,0.18599205
378328,0.35124734
378329,0.14207877
378330,0.12555242
378331,0.52501744
378332,0.10436506
378333,0.5646274
378334,0.39809927
378335,0.4174285
378336,0.19801019
378337,0.13510545
378338,0.44975132
378339,0.26087916
378340,0.07925817
378341,0.40581036
378342,0.038761772
378343,0.42265713
378344,0.21300855
378345,0.10174217
378346,0.35686398
378347,0.35479125
378348,0.44657215
378349,0.2160768
378350,0.10253754
378351,0.52085376
378352,0.1188687
378353,0.09227282
378354,0.6691423
378355,0.21998383
378356,0.2795592
378357,0.169548
378358,0.57667035
378359,0.7188962
378360,0.24951303
378361,0.16473652
378362,0.04708758
378363,0.38776833
378364,0.14158493
378365,0.5328165
378366,0.8866707
378367,0.37528563
378368,0.52265006
378369,0.08392796
378370,0.45030662
378371,0.04002688
378372,0.108185
378373,0.16453147
378374,0.26244876
378375,0.14263152
378376,0.2050605
378377,0.27430233
378378,0.06190875
378379,0.4227217
378380,0.43580988
378381,0.31097838
378382,0.2621052
378383,0.07392292
378384,0.040509053
378385,0.5397683
378386,0.28369516
378387,0.056776617
378388,0.29452726
378389,0.48063284
378390,0.37535134
378391,0.07088915
378392,0.1084488
378393,0.18102632
378394,0.084734485
378395,0.015267615
378396,0.25566888
378397,0.25473753
378398,0.22923529
378399,0.044582117
378400,0.26288113
378401,0.35898378
378402,0.15435098
378403,0.11597291
378404,0.085328594
378405,0.21218207
378406,0.34794697
378407,0.120096035
378408,0.08365704
378409,0.40000665
378410,0.64713603
378411,0.24137974
378412,0.06531186
378413,0.41441593
378414,0.08381621
378415,0.32315046
378416,0.1556705
378417,0.11194136
378418,0.39326897
378419,0.24065584
378420,0.56513906
378421,0.2233801
378422,0.47619915
378423,0.63688517
378424,0.3938778
378425,0.14349008
378426,0.09809057
378427,0.1778137
378428,0.22163655
378429,0.29645056
378430,0.1548785
378431,0.13254936
378432,0.017791495
378433,0.15484942
378434,0.045755625
378435,0.32865226
378436,0.19450408
378437,0.123817675
378438,0.36958316
378439,0.16984503
378440,0.08898879
378441,0.6427254
378442,0.09704074
378443,0.07306377
378444,0.3176228
378445,0.25600192
378446,0.21269594
378447,0.26111814
378448,0.1799605
378449,0.15106909
378450,0.07514364
378451,0.3109671
378452,0.39044553
378453,0.22709648
378454,0.07040338
378455,0.38682014
378456,0.529525
378457,0.13086401
378458,0.16752592
378459,0.07167553
378460,0.28694227
378461,0.17090428
378462,0.18170787
378463,0.17268772
378464,0.43544954
378465,0.05058695
378466,0.5629517
378467,0.15003614
378468,0.26067516
378469,0.17980522
378470,0.5181485
378471,0.75725675
378472,0.22955383
378473,0.15217774
378474,0.10292819
378475,0.1801513
378476,0.33846685
378477,0.4376852
378478,0.17125376
378479,0.09796208
378480,0.49918565
378481,0.8081743
378482,0.5560959
378483,0.31937894
378484,0.09359686
378485,0.40495113
378486,0.5377604
378487,0.12632224
378488,0.185417
378489,0.3431066
378490,0.023888314
378491,0.81319654
378492,0.7183292
378493,0.26738232
378494,0.044777934
378495,0.6428
378496,0.41949177
378497,0.433149
378498,0.2111753
378499,0.39129263
378500,0.73438936
378501,0.08672533
378502,0.13644151
378503,0.20453465
378504,0.44673312
378505,0.4868137
378506,0.012174276
378507,0.3924153
378508,0.61645174
378509,0.4080919
378510,0.30102578
378511,0.23252699
378512,0.35413817
378513,0.050430495
378514,0.50475025
378515,0.20165174
378516,0.012761074
378517,0.5114652
378518,0.09152559
378519,0.45264602
378520,0.031455718
378521,0.44656903
378522,0.09787104
378523,0.41512465
378524,0.11227657
378525,0.40319955
378526,0.13581225
378527,0.1872376
378528,0.13730414
378529,0.16852596
378530,0.8471623
378531,0.10046099
378532,0.8205692
378533,0.081536986
378534,0.30325958
378535,0.39200622
378536,0.14951494
378537,0.68485403
378538,0.70575184
378539,0.32505327
378540,0.10554699
378541,0.0258297
378542,0.6388579
378543,0.25855932
378544,0.17739989
378545,0.642079
378546,0.5240102
378547,0.026815398
378548,0.652546
378549,0.51370955
378550,0.1401239
378551,0.64986426
378552,0.43797845
378553,0.17556849
378554,0.49181753
378555,0.3402176
378556,0.12399074
378557,0.76649743
378558,0.36820066
378559,0.36031038
378560,0.11813229
378561,0.19718534
378562,0.045504656
378563,0.50521475
378564,0.097158216
378565,0.037529316
378566,0.6888412
378567,0.59315896
378568,0.5052679
378569,0.25816405
378570,0.4975749
378571,0.18570946
378572,0.057180308
378573,0.09000524
378574,0.41167936
378575,0.41941857
378576,0.36145228
378577,0.11541249
378578,0.30787358
378579,0.28034735
378580,0.6391615
378581,0.7936861
378582,0.23780215
378583,0.09532199
378584,0.11859797
378585,0.46302238
378586,0.08705901
378587,0.15936811
378588,0.13258646
378589,0.20990197
378590,0.65990585
378591,0.13401596
378592,0.6199823
378593,0.13194662
378594,0.523471
378595,0.5609346
378596,0.39504632
378597,0.49493012
378598,0.07483944
378599,0.016662516
378600,0.1415312
378601,0.1472065
378602,0.28558218
378603,0.045587644
378604,0.2027504
378605,0.603655
378606,0.14900014
378607,0.04633259
378608,0.29356664
378609,0.85763055
378610,0.3451907
378611,0.076560274
378612,0.26847374
378613,0.44640544
378614,0.15010715
378615,0.118857555
378616,0.27761295
378617,0.32777706
378618,0.11414483
378619,0.4434838
378620,0.07063661
378621,0.19826205
378622,0.121146135
378623,0.3957004
378624,0.06217946
378625,0.29171884
378626,0.5363202
378627,0.48282358
378628,0.32073593
378629,0.4413872
378630,0.5790433
